basename|text
LJ003-0131|He was an inmate of the same ward with others of the most dreadful sort, quote,
LJ020-0047|Put it into a floured bowl, cover with a cloth and set away out of draught and undue heat, for three hours.
LJ027-0180|The general similarity of the three series is complete.
LJ023-0059|In its Preamble, the Constitution states that it was intended to form a more perfect Union and promote the general welfare;
LJ009-0032|Strangers were now excluded, but the sheriffs attended in state, wearing their gold chains,
LJ045-0172|Answer: He said he would buy me a washing machine.
LJ007-0196|the provision of dining-rooms and dining-tables.
LJ029-0150|Police were assigned to each overpass on the route and instructed to keep them clear of unauthorized persons.
LJ028-0209|On the sixteenth day the troops of Cyrus entered Babylon without a battle.
LJ047-0045|and promised to advise the FBI if he heard from them.
LJ007-0005|The inspectors paid tribute to the excellence of the motives of these philanthropic ladies, and recognized the good they did.
LJ009-0126|Hardly any one.
LJ032-0001|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
LJ050-0163|the Secret Service should attempt to develop a system compatible with those of the agencies from which most of its data will come. Note:
LJ018-0391|Mr. Bamell Oakley made a rich harvest for a time, and was said at the time of his trial
LJ039-0117|He had the services of an experienced highly trained coach.
LJ015-0070|whence he passed to a better position under the Crystal Palace Company.
LJ007-0198|The windows were to be glazed and painted to prevent prisoners from looking out;
LJ002-0284|The Borough Compter was in a disgraceful state to the last. The men's ward had an earth, or rather a mud, floor,
LJ045-0114|Oswald also said that he did not want the FBI to know where he lived, quote, Because their visits were not very pleasant for him
LJ041-0198|His use of those excuses to present himself to the world as a person who was being unfairly treated
LJ017-0024|and as Fenning, although convicted and executed, protested her innocence in the most solemn manner to the last,
LJ031-0196|Detailed security arrangements had been made by radio from the President's plane on the return flight.
LJ041-0190|It got him in the newspapers. It did broadcast his name out, end quote.
LJ024-0070|I now propose that we establish by law an assurance against any such ill-balanced court in the future.
LJ018-0168|but proofs of Griffiths' guilt were at once apparent on entering his work-room.
LJ002-0292|the master's side, the cabin side, and the common side. Payment of a fee of three shillings gained the debtor admission to the two first named;
LJ039-0177|was greater than from the second to the third shot and required a movement in the basic firing position of the marksmen.
LJ040-0171|where he did as he wanted and he didn't have to live by any rules or come into contact with people, end quote.
LJ015-0236|Burgess admitted him into the guard's van, where he fitted and filed the keys till they worked easily and satisfactorily in the locks of the safe.
LJ018-0325|But extra precautions and close supervision have so far proved effectual, and the prisoners are still in custody after a lapse of ten years.
LJ026-0017|their nutritive processes result in oxidation, they have a definite organ of excretion and are capable of automatic movement
LJ018-0195|His regular trade, followed before he took to the life of resurrectionist, was that of an engraver.
LJ040-0234|for some reason the record does not show, advantage was never taken of the chance afforded to Oswald.
LJ040-0038|Such ideas of grandeur were apparently accompanied by notions of oppression.
LJ047-0115|Several days later, the Bureau received additional evidence that Oswald had lied to Agent Quigley.
LJ014-0287|He had been led to suppose that twelve months' imprisonment was the utmost the law could inflict, and he broke down utterly under the unexpected blow.
LJ025-0119|from the metamorphosis of morphological units (termed cells in a more general sense than that in which the word "cells" was at first employed),
LJ008-0300|The prisoners and their friends, therefore, were kept in a state of the most violent suspense for many hours,
LJ006-0253|the signal for the commencement of obscene talk, revelry, and violence.
LJ010-0065|At the former the "Provisional Government" was to be established,
LJ028-0433|In the northern part of the enclosure to the east of the river,
LJ046-0127|or from the occasional investigations initiated by the Secret Service,
LJ027-0171|the highest order (anoura) of this class. Thus, then, in ontogeny the fish goes no further than the fish stages.
LJ046-0071|The Secret Service and the Federal, State, and local law enforcement agencies which cooperate with it,
LJ003-0227|So unjust and unequal was the system, that the allowance to convicted criminals was better than that of the innocent debtor,
LJ019-0098|and the question was once more taken up in the House of Commons. In eighteen forty-nine Mr. Charles Pearson, M.P.,
LJ010-0223|You must attend; and if your master will not give you leave, you must come in defiance of him.
LJ010-0041|or like Cannon the chimney-sweeper, who savagely killed the policeman.
LJ035-0192|Although Oswald probably left the building at about twelve:thirty-three p.m., his absence was not noticed until at least one-half hour later.
