basename|text
LJ038-0028|Brewer met McDonald and the other policemen at the alley exit door,
LJ048-0012|According to Belmont, when Oswald returned from the Soviet Union, quote,
LJ037-0034|As a result, they did not take him to the police station.
LJ011-0224|That Mr. Wakefield was a shrewd critic and close observer of all that went on in the Newgate of those days,
LJ018-0134|In this part of the mills a large quantity of bank-note paper was kept at the period of the robbery,
LJ039-0214|in order to hit the intended object. The scope would accomplish the lead for you, end quote,
LJ038-0140|He explained that a party for the Paine children had been planned for the weekend and he preferred not to be in the Paine house at that time;
LJ004-0217|The old haphazard system, by which meat was issued in bulk,
LJ045-0004|It has been suggested that one of the motivating influences operating on Lee Oswald was the atmosphere in the city of Dallas,
LJ044-0142|of each of his changes of mailing address.
LJ050-0168|with the particular purposes of the agency involved. The Commission recognizes that this is a controversial area
LJ049-0119|would be conducted by Federal law enforcement officials, in particular, the FBI with the assistance of the Secret Service.
LJ019-0313|However, it now laid down in plain language and with precise details the requirements of a good jail system.
LJ009-0162|Nevertheless, after that date no person whatever was executed for this offense.
LJ001-0151|the unit of the book being looked on as the two pages forming an opening.
LJ036-0059|The Marsalis bus which Oswald boarded traveled a route west on Elm,
LJ039-0238|that it was an easy shot to hit some part of the President's body, and that the range where the rifleman would be expected to hit
LJ045-0064|that Oswald stated that he did not speak English in his family because he did not want them to become Americanized.
LJ013-0155|Courvoisier's case made a great stir. There was unusual atrocity in this murder of an aged, infirm gentleman,
LJ011-0086|He then took to forging bank-notes, and was arrested as I have described above.
LJ012-0115|was refused, at the instigation of the police. A few days later a frequent guest at the tavern arrived, and had this same room allotted to him.
LJ040-0123|He began to stay away from school, preferring to read magazines and watch television at home by himself.
LJ001-0048|his letter is admirably clear and regular, but at least as beautiful as any other Roman type.
LJ032-0236|By checking the actual mailing dates of these issues and the time it usually takes to effect delivery to Dallas,
LJ039-0038|throughout April. The Commission asked Marina Oswald whether she might have misunderstood the object of her husband's threat. She stated, quote,
LJ031-0180|At approximately two:fifteen p.m. the casket was loaded, with some difficulty because of the narrow airplane door,
LJ045-0032|She testified that after his return from Mexico Oswald, quote, changed for the better.
LJ013-0202|Coolness amounting almost to effrontery gave way to hopeless dejection.
LJ038-0249|Investigation determined that this photograph was taken approximately seven-tenths of a mile from Walker's house.
LJ030-0016|On the morning of November twenty-two, President Kennedy attended a breakfast at the hotel and afterward addressed a crowd at an open parking lot.
LJ006-0245|After severe suffering prolonged for many months, the inflammation was subdued, but the cartilage of the knee-joint was destroyed, and he was crippled for life.
LJ019-0105|and that a new system of prison discipline should be introduced.
LJ002-0250|Their conduct too was orderly on the whole.
LJ004-0133|All prisoners passed their time in absolute idleness, or killed it by gambling and loose conversation.
LJ010-0201|"Young England" was a secret society, with no aim or object.
LJ020-0065|Two cups of fresh milk slightly warmed.
LJ013-0067|a note purporting to be from Miss Slack was addressed to the governor of the Bank of England, begging that the said stock might be handed over to her,
LJ031-0006|On receipt of the radio message from Kellerman to the lead car that the President had been hit,
LJ044-0183|to obtain a Soviet visa at the Soviet Embassy in Mexico City, he insisted that he was entitled to the Cuban visa because of his background,
LJ013-0160|who, on going down early, was surprised to find the dining-room in a state of utter confusion;
LJ028-0045|When Esarhaddon died, one of his sons, Samas-sum-yukin, was made King of Babylon.
LJ050-0236|Thus, in the four months following the assassination,
LJ041-0141|Oswald could have shot the Governor as the car approached the Depository or as it was making the turn onto Elm Street.
LJ011-0158|The two brothers started at once for Liverpool, where Miss Turner was at school with a Mrs. Daulby.
LJ015-0247|At that station the safes were given out, heavy with shot, not gold; the thieves went on to Dover, and by-and-by,
LJ006-0009|backed up by the evidence of several influential witnesses.
LJ003-0151|All who could scrape together the cash seem to have gladly availed themselves of the privilege of entering the master's side.
LJ038-0276|In explaining the difference between his policy and that of the FBI on the matter of probable identification, Nicol said, quote,
LJ045-0001|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
LJ017-0027|that arsenic was within her reach in the house,
LJ041-0085|Oswald, quote, seemed to be a person who would go out of his way to get into trouble, end quote,
LJ026-0042|The lower plants and animals referred to above are so far from everyday observation
LJ011-0128|Maynard was convicted of uttering the forged document, Jones of being an accessory; the third prisoner was acquitted.
LJ049-0038|had no passenger in a jump seat between Agent Youngblood and Vice President Johnson to interfere with Agent Youngblood's ability
LJ014-0117|An examination of her boxes disclosed a quantity of O'Connor's property.
LJ020-0087|One word with regard to getting up early in order to give dough a chance for the second rising.
LJ045-0147|She asked Oswald, quote,
LJ038-0240|The third photograph identified by Marina Oswald depicts the entrance to General Walker's driveway from a back alley.
LJ009-0153|First came the sheriffs, the under-sheriffs, and several aldermen and city officials, then Lord Powerscourt and several other peers of the realm.
LJ048-0094|Lawson was responsible for working out a great many arrangements for the President's trip.
LJ021-0061|The emergency purpose of the N.R.A. was to put men to work and since its creation more than four million persons have been reemployed,
LJ026-0019|they cannot ingest solid food, but are nourished by a watery solution of nutrient materials.
LJ041-0017|Voebel also recalled that Oswald once outlined a plan to cut the glass in the window of a store on Rampart Street and steal a pistol,
LJ045-0171|What did he say to that?
LJ037-0203|S and W Special two-inch Commando, serial number V five one zero two one zero, end quote,
LJ042-0194|they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,
LJ001-0182|the books so ornamented are amongst the most delightful works of art that have ever been produced.
LJ037-0245|This jacket belonged to Lee Harvey Oswald. Marina Oswald stated that her husband owned only two jackets, one blue and the other gray.
LJ036-0154|The walk from Beckley and Neely to ten twenty-six North Beckley was timed by Commission counsel at five minutes and forty-five seconds.
LJ045-0197|On November fifteen, nineteen sixty-three, the same day that his wife told him not to come to Irving, Oswald could have assumed
LJ040-0052|that his commitment to Marxism was an important factor influencing his conduct during his adult years.
LJ009-0245|He soon rose to his feet, and hearing the sorrowful exclamations of the populace, coolly said,
LJ015-0287|not only to ensure fair play and the surrender of the proceeds if the cheque was cashed, but to give timely notice if it was not,
LJ017-0186|While with Mrs. Wilson she became suddenly and alarmingly ill, and died in great agony.
LJ011-0061|Let this monster give his name; I am ready to fight him. I am still determined to put myself in the place of Mr. Fauntleroy.
LJ012-0125|Not the slightest clue to these large affairs was ever obtained, but it is probable that they were "put up" jobs, or managed with the complicity of servants.
LJ017-0105|Cook's death was horrible
LJ036-0149|The route of the taxicab was retraced under the direction of Whaley.
LJ032-0262|with the rifle wrapped inside and testified that it appeared to be the same approximate weight and shape as the package in his garage.
LJ049-0013|and on one occasion Agent Kellerman left the front seat of the President's car to take a similar position.
LJ048-0025|and had told Mrs. Paine that when he got the money he was going to take an apartment, when the baby was old enough, he was going to take an apartment, and the family would live together.
LJ011-0175|Wakefield found it necessary to become more explicit regarding her father's affairs.
LJ022-0098|of making full use of existing employment services and to assist people engaged in relief work
LJ050-0233|Since the assassination, the Service has experimented with the use of agents borrowed for short periods from such agencies.
LJ038-0051|Two patrons of the theatre and John Brewer
LJ034-0074|I discovered I left my cigarettes in my jacket pocket upstairs, and I took the elevator back upstairs to get my jacket with my cigarettes in it, end quote.
LJ016-0088|working at the roof of the chapel on the female side.
LJ035-0080|the second test, at a "fast walk" took one minute, fourteen seconds.
LJ050-0004|General Supervision of the Secret Service
LJ006-0305|The house at this time was full of men and visitors; waiters came in from the taverns with meals.
